num_loci	level	garden	score	program
20000	pop-env	10	-0.6204026213639033	GF
20000	ind-env	11	-0.7781572700884555	GF
20000	pop-env	11	-0.7028121688501395	GF
20000	ind-env	12	-0.6988584490404937	GF
20000	pop-env	12	-0.6422783026323746	GF
20000	ind-env	13	-0.646426924981226	GF
20000	pop-env	13	-0.6503572749925304	GF
20000	ind-env	14	-0.7776119854457957	GF
20000	pop-env	14	-0.7008458154776926	GF
20000	ind-env	15	-0.713075944208664	GF
20000	pop-env	15	-0.6609344831947291	GF
20000	ind-env	16	-0.7153773661563599	GF
20000	pop-env	16	-0.658992306298173	GF
20000	ind-env	17	-0.7353885106527891	GF
20000	pop-env	17	-0.749843473282926	GF
20000	ind-env	18	-0.7508529434964533	GF
20000	pop-env	18	-0.7409183242665943	GF
20000	ind-env	19	-0.7268082964227033	GF
20000	pop-env	19	-0.6751180157172967	GF
20000	ind-env	20	-0.701849495683318	GF
20000	pop-env	20	-0.6795785755191383	GF
20000	ind-env	21	-0.6427743197645867	GF
20000	pop-env	21	-0.5505446942776098	GF
20000	ind-env	22	-0.6234608188550896	GF
20000	pop-env	22	-0.5901578500245874	GF
20000	ind-env	23	-0.6873914337610331	GF
20000	pop-env	23	-0.6822299290418227	GF
20000	ind-env	24	-0.7482267564307027	GF
20000	pop-env	24	-0.6729582505377238	GF
20000	ind-env	25	-0.6258103541536084	GF
20000	pop-env	25	-0.630246476464083	GF
20000	ind-env	26	-0.7298835414294678	GF
20000	pop-env	26	-0.7258322033107726	GF
20000	ind-env	27	-0.7300880231704651	GF
20000	pop-env	27	-0.7583415045585211	GF
20000	ind-env	28	-0.7481305297290569	GF
20000	pop-env	28	-0.7303370866517471	GF
20000	ind-env	29	-0.7062959711885354	GF
20000	pop-env	29	-0.603688617698105	GF
20000	ind-env	30	-0.6539005321423849	GF
20000	pop-env	30	-0.6631063366122474	GF
20000	ind-env	31	-0.5578743027916575	GF
20000	pop-env	31	-0.5271418656153734	GF
20000	ind-env	32	-0.7335160994165975	GF
20000	pop-env	32	-0.6762905747979976	GF
20000	ind-env	33	-0.7384156423087306	GF
20000	pop-env	33	-0.6768990161079146	GF
20000	ind-env	34	-0.5857239140263194	GF
20000	pop-env	34	-0.6255078871894979	GF
20000	ind-env	35	-0.6638439579791199	GF
20000	pop-env	35	-0.6136130610512538	GF
20000	ind-env	36	-0.7265917863440002	GF
20000	pop-env	36	-0.7196349666574461	GF
20000	ind-env	37	-0.7487319466143432	GF
20000	pop-env	37	-0.7562865041078082	GF
20000	ind-env	38	-0.7602991980413515	GF
20000	pop-env	38	-0.7062452284266245	GF
20000	ind-env	39	-0.7350597360888327	GF
20000	pop-env	39	-0.6796390167088651	GF
20000	ind-env	40	-0.6448111182827566	GF
20000	pop-env	40	-0.6373422721380152	GF
20000	ind-env	41	-0.7692242246190016	GF
20000	pop-env	41	-0.7111973765715779	GF
20000	ind-env	42	-0.7355970018396885	GF
20000	pop-env	42	-0.6857395474586285	GF
20000	ind-env	43	-0.7346387442691321	GF
20000	pop-env	43	-0.6799130167689601	GF
20000	ind-env	44	-0.6181643408186674	GF
20000	pop-env	44	-0.5555331071363991	GF
20000	ind-env	45	-0.7219087535305702	GF
20000	pop-env	45	-0.6567076293264981	GF
20000	ind-env	46	-0.7351639816822823	GF
20000	pop-env	46	-0.7388552649905845	GF
20000	ind-env	47	-0.7522883251293369	GF
20000	pop-env	47	-0.7456166194146948	GF
20000	ind-env	48	-0.726110652835771	GF
20000	pop-env	48	-0.6862351652143887	GF
20000	ind-env	49	-0.7276342422784966	GF
20000	pop-env	49	-0.7029209629916477	GF
20000	ind-env	50	-0.7225943687797967	GF
20000	pop-env	50	-0.6963530203746634	GF
20000	ind-env	51	-0.7546298415360517	GF
20000	pop-env	51	-0.7043393162439046	GF
20000	ind-env	52	-0.7046841739359678	GF
20000	pop-env	52	-0.6651693958882571	GF
20000	ind-env	53	-0.6380030791413146	GF
20000	pop-env	53	-0.617275797148701	GF
20000	ind-env	54	-0.6985497217060467	GF
20000	pop-env	54	-0.6308831236625392	GF
20000	ind-env	55	-0.739109276449761	GF
20000	pop-env	55	-0.6848329296127258	GF
20000	ind-env	56	-0.7517871443915981	GF
20000	pop-env	56	-0.724018967618967	GF
20000	ind-env	57	-0.738972955289096	GF
20000	pop-env	57	-0.7016476685947355	GF
20000	ind-env	58	-0.756209563221404	GF
20000	pop-env	58	-0.7117614943423618	GF
20000	ind-env	59	-0.7698817737469147	GF
20000	pop-env	59	-0.7267307623313783	GF
20000	ind-env	60	-0.7398590428334179	GF
20000	pop-env	60	-0.7151985833314953	GF
20000	ind-env	61	-0.721692243451867	GF
20000	pop-env	61	-0.6892411070501374	GF
20000	ind-env	62	-0.6531748224341394	GF
20000	pop-env	62	-0.6437490382490614	GF
20000	ind-env	63	-0.730537081111479	GF
20000	pop-env	63	-0.6975618441692004	GF
20000	ind-env	64	-0.7431828734861008	GF
20000	pop-env	64	-0.7137157594768633	GF
20000	ind-env	65	-0.7637473215169934	GF
20000	pop-env	65	-0.7146546126239537	GF
20000	ind-env	66	-0.7459854761715354	GF
20000	pop-env	66	-0.6917796370186651	GF
20000	ind-env	67	-0.7689235161763583	GF
20000	pop-env	67	-0.7096138174007344	GF
20000	ind-env	68	-0.7651025142318388	GF
20000	pop-env	68	-0.7234306733722924	GF
20000	ind-env	69	-0.768538609369775	GF
20000	pop-env	69	-0.7351079112275198	GF
20000	ind-env	70	-0.7793280282918129	GF
20000	pop-env	70	-0.7179385839324459	GF
20000	ind-env	71	-0.6937103205024422	GF
20000	pop-env	71	-0.6747432803409903	GF
20000	ind-env	72	-0.6359422239477331	GF
20000	pop-env	72	-0.5907340560333167	GF
20000	ind-env	73	-0.5314921487570945	GF
20000	pop-env	73	-0.5735848758014851	GF
20000	ind-env	74	-0.7746730615996962	GF
20000	pop-env	74	-0.7503108851501469	GF
20000	ind-env	75	-0.7595734883331059	GF
20000	pop-env	75	-0.7030821394975861	GF
20000	ind-env	76	-0.665118961775927	GF
20000	pop-env	76	-0.6475971273283375	GF
20000	ind-env	77	-0.7616664190939025	GF
20000	pop-env	77	-0.7169030248817925	GF
20000	ind-env	78	-0.7657400161302425	GF
20000	pop-env	78	-0.7344470875531729	GF
20000	ind-env	79	-0.7796046800590447	GF
20000	pop-env	79	-0.7349910582607145	GF
20000	ind-env	80	-0.7771388708293705	GF
20000	pop-env	80	-0.7127204945526945	GF
20000	ind-env	81	-0.6838831685968625	GF
20000	pop-env	81	-0.6487414805204992	GF
20000	ind-env	82	-0.5137383223034402	GF
20000	pop-env	82	-0.4772295311389404	GF
20000	ind-env	83	-0.7946040171780873	GF
20000	pop-env	83	-0.763281564465529	GF
20000	ind-env	84	-0.7735023033963387	GF
20000	pop-env	84	-0.737976853033221	GF
20000	ind-env	85	-0.7501392621259134	GF
20000	pop-env	85	-0.6881934597615387	GF
20000	ind-env	86	-0.7206137025042535	GF
20000	pop-env	86	-0.6763953395268575	GF
20000	ind-env	87	-0.7554998912967661	GF
20000	pop-env	87	-0.7254332914585753	GF
20000	ind-env	88	-0.7778966561048313	GF
20000	pop-env	88	-0.7392219415415942	GF
20000	ind-env	89	-0.7775478343113653	GF
20000	pop-env	89	-0.7281773214721743	GF
20000	ind-env	90	-0.764336710064574	GF
20000	pop-env	90	-0.6992541974815523	GF
20000	ind-env	91	-0.6548186952539221	GF
20000	pop-env	91	-0.6293600056814226	GF
20000	ind-env	92	-0.7470559982273451	GF
20000	pop-env	92	-0.7093075820394517	GF
20000	ind-env	93	-0.7877278174563128	GF
20000	pop-env	93	-0.7593206518320961	GF
20000	ind-env	94	-0.7675963895828264	GF
20000	pop-env	94	-0.7310664103411177	GF
20000	ind-env	95	-0.6507932115684052	GF
20000	pop-env	95	-0.7001487270895096	GF
20000	ind-env	96	-0.7218726685174529	GF
20000	pop-env	96	-0.6971468146664094	GF
20000	ind-env	97	-0.7554397496082376	GF
20000	pop-env	97	-0.7147069949883836	GF
20000	ind-env	98	-0.7598701873298471	GF
20000	pop-env	98	-0.7022762569678948	GF
20000	ind-env	99	-0.7828362934559836	GF
20000	pop-env	99	-0.7190063782842869	GF
20000	ind-env	100	-0.7731935760618918	GF
20000	pop-env	100	-0.71382858303102	GF
